sentence,actual,predicted
at the charlotte airport how many different types of aircraft are there for us air,B-city_name I-city_name B-airline_name I-airline_name,B-airport_name B-depart_date.today_relative B-airport_name I-airport_name B-aircraft_code B-fromloc.city_name B-depart_date.day_number B-aircraft_code B-aircraft_code B-aircraft_code B-fromloc.city_name B-aircraft_code B-airline_code B-airline_code I-airline_name
list all us air flights arriving in charlotte on saturday at 1 pm,B-airline_name I-airline_name B-toloc.city_name B-arrive_date.day_name B-arrive_time.time I-arrive_time.time,B-depart_date.day_name B-class_type B-airline_name I-airline_name B-flight_number B-arrive_time.time_relative B-toloc.city_name B-toloc.city_name B-arrive_date.day_name B-arrive_date.day_name B-arrive_date.day_name B-arrive_time.time I-arrive_time.time
what is the first class round trip airfare from <unk> indianapolis to memphis,B-class_type I-class_type B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name,B-airline_code B-airline_code B-depart_date.today_relative B-flight_mod I-class_type B-round_trip I-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
list all flights from memphis to miami,B-fromloc.city_name B-toloc.city_name,B-depart_date.day_name B-class_type I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
list all flights and their fares from indianapolis to memphis on a monday morning,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,B-depart_date.day_name B-class_type I-flight_time B-airline_name B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-airline_name B-depart_date.day_name B-depart_time.period_of_day
list all flights and their fares from memphis to miami on a wednesday evening,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,B-depart_date.day_name B-class_type I-flight_time B-airline_name B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-airline_name B-depart_date.day_name B-depart_time.period_of_day
list all flights and their fares for all flights between miami and indianapolis,B-fromloc.city_name B-toloc.city_name,B-depart_date.day_name B-class_type I-flight_time B-airline_name B-depart_time.period_of_day B-depart_time.period_of_day B-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
list all flights from cleveland to kansas city on monday,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name,B-depart_date.day_name B-class_type I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name B-depart_date.day_name
list all flights from kansas city to cleveland,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-depart_date.day_name B-class_type I-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
list all flights from cleveland to nashville,B-fromloc.city_name B-toloc.city_name,B-depart_date.day_name B-class_type I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
list all flights from nashville to cleveland on sunday,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name,B-depart_date.day_name B-class_type I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-airline_name B-depart_date.day_name
list all sunday flights from cleveland to nashville and their fares,B-depart_date.day_name B-fromloc.city_name B-toloc.city_name,B-depart_date.day_name B-class_type B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.state_name B-depart_time.end_time B-fare_amount
what airlines are departing from baltimore,B-fromloc.city_name,B-airline_code I-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name
which airlines fly from baltimore to san francisco,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-depart_time.time I-airline_name B-airline_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
how long does a flight from baltimore to san francisco take,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-city_name B-fromloc.city_name B-city_name B-airline_name B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop
which flights are leaving from kansas city to atlanta early monday morning,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day
which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.city_name B-toloc.city_name I-arrive_time.time B-airline_name B-arrive_date.day_name
please list flights from st. louis to st. paul which depart after 10 am thursday morning,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day,B-cost_relative B-aircraft_code I-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day
list flights from st. paul to kansas city friday in the evening with a meal <unk>,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-meal,B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-stoploc.city_name B-depart_date.today_relative B-depart_time.period_of_day B-depart_date.date_relative B-aircraft_code B-meal B-aircraft_code
list early morning flights from cincinnati to tampa,B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name,B-depart_date.day_name B-depart_time.period_of_day B-depart_time.period_of_day I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
list early evening flights from tampa to cincinnati,B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name,B-depart_date.day_name B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
list evening flights from tampa to cincinnati,B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name,B-depart_date.day_name B-depart_time.period_of_day I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
list flights from philadelphia to atlanta friday am,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
list flights from atlanta to toronto friday afternoon,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
list flights from toronto to washington dc saturday am,B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day,B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name I-depart_time.time
list flights from washington dc to philadelphia saturday pm,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-toloc.city_name B-depart_date.day_name I-depart_time.time
list direct flights from new york city to los angeles after 10 am,B-connect B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-depart_date.day_name B-connect I-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
list the airfare for american airlines flight 19 from jfk to lax,B-airline_name I-airline_name B-flight_number B-fromloc.airport_code B-toloc.airport_code,B-depart_date.day_name B-depart_date.today_relative B-flight_mod B-airline_name B-airline_name I-airline_name B-flight_number B-flight_number B-fromloc.city_name B-fromloc.airport_code B-toloc.city_name B-toloc.city_name
what is fare code m,B-fare_basis_code,B-airline_code B-airline_code B-airline_code B-fare_basis_code B-fare_basis_code
list the distance in <unk> from boston airport to downtown boston,B-fromloc.airport_name I-fromloc.airport_name B-city_name,B-depart_date.day_name B-depart_date.today_relative B-airport_name B-city_name I-meal_code B-fromloc.airport_name B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name B-toloc.city_name B-toloc.city_name
list the distance in <unk> from new york 's la guardia airport to downtown new york city,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-city_name I-city_name I-city_name,B-depart_date.day_name B-depart_date.today_relative B-airport_name B-city_name I-meal_code B-fromloc.airport_name B-fromloc.airport_name I-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name
list the distance in <unk> from toronto international airport to downtown toronto,B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-city_name,B-depart_date.day_name B-depart_date.today_relative B-airport_name B-city_name I-meal_code B-fromloc.airport_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name B-toloc.city_name B-toloc.city_name
list the distance in <unk> from san francisco international airport to san francisco downtown,B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name,B-depart_date.day_name B-depart_date.today_relative B-airport_name B-city_name I-meal_code B-fromloc.airport_name B-fromloc.airport_name I-fromloc.city_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name
list limousine rates for the city of boston,B-transport_type B-city_name I-city_name I-city_name,B-depart_date.day_name B-transport_type B-transport_type B-airline_name B-depart_date.today_relative I-city_name B-cost_relative I-city_name
list american airlines flights from houston to milwaukee departing friday pm,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,B-depart_date.day_name B-airline_name I-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.day_name I-depart_time.time
list flights from houston to milwaukee friday pm,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
list american airlines flights from milwaukee to san jose wednesday,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name,B-depart_date.day_name B-airline_name I-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name
