sentence,actual,predicted
if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book,qa_maths,iot_coffee
set a reminder about todays <unk> meeting at four,calendar_set,calendar_set
does the weather call for rain saturday,weather_query,weather_query
show me events in sacramento,recommendation_events,recommendation_events
set a repeating reminder alarm for the facebook event i have to attend on seventh april,alarm_set,alarm_set
cut the songs in this <unk>,music_settings,music_settings
power off please,iot_wemo_off,iot_hue_lightoff
what reminders do i still have,calendar_query,calendar_query
write a reply to my mother's email,email_sendemail,email_sendemail
please play only music of pop <unk>,play_music,play_music
play britney spears live concert series,play_radio,play_music
hey olly turn off the light please,iot_hue_lightoff,iot_hue_lightoff
what is four plus five,qa_maths,qa_maths
please set lunch meeting at twelve pm for every wednesday in march,calendar_set,calendar_set
delete my list,lists_remove,lists_remove
reply to the mail with the following content hello you,email_sendemail,email_sendemail
what does my schedule look like today,calendar_query,general_quirky
please check my emails for me,email_query,email_query
post a tweet as follows very bad follow up by abc company not <unk> in my account,social_post,social_post
my day was full of work olly,general_quirky,general_quirky
set up a notification about tomorrow's meeting at ten,calendar_set,calendar_set
start playing ringcast,play_podcasts,play_music
anything interesting going on in the bay area,recommendation_events,recommendation_events
pandora,play_music,play_radio
what size is a <unk> <unk>,qa_factoid,qa_factoid
how many plays has patrick stewart been in,qa_factoid,qa_factoid
why are <unk> big,qa_factoid,general_quirky
will i need to carry around a <unk> today,weather_query,weather_query
two by two is,qa_maths,qa_maths
what is the weather in beijing,weather_query,weather_query
for every odd <unk> sunday set a reminder for,calendar_set,calendar_set
hey olly chance the current light settings,iot_hue_lightchange,iot_hue_lighton
notify me when <unk> emails me,email_query,email_query
delete all lists,lists_remove,lists_remove
what's two plus two,qa_maths,qa_maths
when is easter in the year two thousand and eighteen,datetime_query,datetime_query
did i get an email from paul,email_query,email_query
i like the songs of <unk> please play it,music_likeness,play_music
is calendar event true,calendar_query,calendar_query
brightness ninety percent,iot_hue_lightchange,iot_hue_lightup
please show today meeting with clients,calendar_query,calendar_query
alexa remove dinner with mike from my calendar,calendar_remove,calendar_remove
does the nearby dominos have delivery,takeaway_query,takeaway_query
play all music by billy joel,play_music,play_music
make the house lights amber at six pm,iot_hue_lightchange,iot_hue_lightchange
can you change the volume at,audio_volume_other,audio_volume_other
post my latest entry to twitter @nsa,social_post,social_post
play best friends by <unk>,play_music,play_music
is my reminder alarm set for dance class,alarm_query,alarm_query
delete the first item on the list,lists_remove,lists_remove
i want to see the next podcast available,play_podcasts,play_podcasts
open <unk> post picture name,social_post,social_post
check for new email,email_query,email_query
can you remind my next meeting with my boss one hour before it will happen,calendar_set,calendar_set
show me the events in my work calendar for next week,calendar_set,calendar_query
please add my pay days,calendar_set,calendar_set
erase all the events in the calendar,calendar_remove,calendar_remove
do you know the weather,weather_query,weather_query
what does celebrity do,qa_factoid,qa_factoid
tell me when i have an event,calendar_set,calendar_query
who wrote this song,music_query,music_query
what time is it in austin,datetime_query,datetime_query
what is <unk> current price,qa_stock,qa_definition
current time in,datetime_query,datetime_query
can you tell me the time it is,datetime_query,datetime_query
can you lower the lights,iot_hue_lightdim,iot_hue_lightdim
remove pencil from <unk>,lists_remove,lists_remove
what is the traffic like on my commute home at five,transport_query,transport_traffic
has john sent me an email,email_query,email_query
go backward thirty seconds,play_podcasts,audio_volume_mute
play music from my rock list,play_music,play_music
do you know jessica <unk> phone number,qa_factoid,email_querycontact
call for takeout,takeaway_order,lists_createoradd
s,play_music,qa_stock
today i had a meeting with george,general_quirky,general_quirky
what is the fastest way to get to starbucks,transport_query,transport_query
get hourly notification on sports news,news_query,news_query
current song playing what is it,music_query,music_query
where did mahatma gandhi born,qa_factoid,qa_factoid
are sunglasses a good choice for today,weather_query,general_quirky
what region is miami located,qa_factoid,qa_factoid
what do you know about <unk> in edinburgh next year,general_quirky,general_quirky
play for me music by the beatles,play_music,play_music
if it's five am in berlin what time is it here,datetime_convert,datetime_convert
i had a bad day,general_quirky,general_quirky
how old is <unk> <unk>,qa_factoid,qa_factoid
check the dish price and all,takeaway_query,general_quirky
i want an alarm for three today,alarm_set,alarm_set
remove meeting reminder for tuesday,calendar_remove,calendar_remove
notify me about the event in my calendar,calendar_set,calendar_set
how many phone numbers do i have for <unk>,email_querycontact,calendar_query
can you please play <unk> <unk>,play_music,play_game
find the recipe for <unk> in <unk> application,cooking_recipe,cooking_recipe
are there any <unk> fairs happening in this area,recommendation_events,email_query
important house information,lists_query,general_quirky
what time is my appointment on april fourth,calendar_query,calendar_query
what's happening in the news,news_query,news_query
start the next episode,play_podcasts,play_podcasts
ok google where does <unk> <unk> live,qa_factoid,qa_factoid
what is a <unk> <unk> filter and would i want a <unk> one or a <unk> one also which would be better in style between the <unk> on one and the square ones,qa_factoid,qa_definition
what times are my alarms set for,alarm_query,alarm_query
read back my grocery list to me,lists_query,lists_query
what was the last movie will smith was in,qa_factoid,qa_factoid
recommend a movie for me,recommendation_movies,recommendation_movies
what store is having sales tomorrow,general_quirky,datetime_query
tell me my options for a train to los angles next wednesday or thursday,transport_query,transport_query
by get <unk>,weather_query,iot_cleaning
olly tweet a message to <unk> and tell them my service is bad,social_post,social_post
hey send a meeting invite to mr ross for this friday's meeting and block my calendar for friday afternoon,calendar_set,calendar_set
drive the car and bring my friends over,general_quirky,alarm_query
reply thank you to john,email_sendemail,email_sendemail
what is the time in las vegas,datetime_query,datetime_convert
create reminder for laundry at eight pm,calendar_set,calendar_set
check stock price for <unk> donuts,qa_stock,qa_stock
no lights in the kitchen,iot_hue_lightoff,iot_hue_lightoff
set a reminder to notify me one hour before lunch meeting,calendar_set,calendar_set
play the second song from <unk> song,play_music,play_music
set an alarm for tomorrow at six in the morning,alarm_set,alarm_set
olly what events are happening in pondichery this weekend,recommendation_events,recommendation_events
play jingle bells,play_music,play_music
how cold is today,weather_query,weather_query
read my grocery list,lists_query,lists_query
do i have any new email from joe,email_query,email_query
can you tell me a little about yourself,general_quirky,general_quirky
remove from calendar my medical appointment for today,calendar_remove,calendar_remove
give the list of theaters in the vicinity,recommendation_locations,lists_query
today is what date,datetime_query,datetime_query
please check my emails and notify me if <unk> any new email,email_query,email_query
