sentence,actual,predicted
should i bring a jacket with me tonight,B-weather_descriptor B-timeofday,B-business_name B-cooking_type B-weather_descriptor B-weather_descriptor B-weather_descriptor I-weather_descriptor I-weather_descriptor B-timeofday
rate five,,B-currency_name B-time
what is the temperature,B-weather_descriptor,B-business_type B-person B-definition_word B-weather_descriptor
look up movies near me,,B-event_name B-business_type B-definition_word B-date B-place_name
set alarm of only monday morning six am,B-date B-timeofday B-time I-time,I-time B-weather_descriptor B-time B-time B-date B-timeofday B-time I-time
what's a good joke,B-joke_type,B-person B-definition_word B-joke_type B-joke_type
reply to dad write i will be late,B-relation,B-date B-list_name B-relation I-relation I-relation B-date B-date B-weather_descriptor
order pizza for delivery,B-food_type B-order_type,B-food_type B-food_type B-food_type B-order_type
please remove remainder,,B-player_setting B-event_name B-event_name
birthday wishes,B-event_name,B-event_name B-event_name
how much is the us dollar versus the pound,B-currency_name I-currency_name B-currency_name,B-date B-currency_name B-currency_name B-currency_name B-currency_name I-currency_name B-currency_name B-currency_name B-currency_name
train ticket please,B-transport_type,B-transport_type B-transport_type B-transport_type
olly read my lists to me,,B-transport_type B-player_setting B-list_name B-list_name B-list_name B-list_name
<unk> daughter baby <unk>,B-person B-event_name I-event_name I-event_name,B-event_name B-media_type B-event_name I-event_name
turn off my alarm,,B-player_setting B-device_type B-device_type B-list_name
play <unk> by <unk> and <unk>,B-song_name B-artist_name I-artist_name I-artist_name,B-song_name B-song_name B-artist_name B-artist_name I-artist_name I-artist_name
brighten the lights,,B-device_type B-device_type B-device_type
what is the current weather condition in my place,B-place_name I-place_name,B-business_type B-person B-definition_word B-news_topic B-place_name B-place_name B-place_name B-place_name B-place_name
play bob dylan playlist,B-artist_name I-artist_name,B-song_name B-artist_name I-artist_name I-playlist_name
play rap music,B-music_genre,B-song_name B-music_genre I-music_genre
please find out the share price of microsoft in nasdaq,B-business_name,B-player_setting B-definition_word I-order_type B-business_type B-device_type B-business_name B-business_name B-business_name B-business_name B-business_name
please play my nineties rap hits,B-music_genre I-music_genre,B-player_setting B-artist_name B-playlist_name B-music_genre B-music_genre I-music_descriptor
i need to go to <unk> at five am on sunday by train,B-place_name B-time I-time B-date B-transport_type,B-cooking_type B-weather_descriptor B-list_name B-weather_descriptor B-list_name B-place_name B-place_name B-time I-time B-date B-date B-time B-transport_type
olly tell me about activities in my area this weekend,B-date I-date,B-transport_type B-business_name B-personal_info B-definition_word B-place_name B-place_name B-place_name I-place_name B-date I-date
what is the date next wednesday,B-date,B-business_type B-person B-definition_word B-event_name B-date B-date
i want to send an email to my family do you help me,B-relation,B-cooking_type B-date B-list_name B-event_name B-event_name B-personal_info B-relation B-relation B-relation I-list_name I-list_name B-food_type B-food_type
google what are the <unk> things <unk> need,,B-business_name B-definition_word B-weather_descriptor B-definition_word B-weather_descriptor B-food_type B-person I-food_type
read list of new emails,,B-player_setting I-list_name I-list_name B-place_name B-personal_info
let's cook meatballs together,B-food_type,B-player_setting B-food_type B-food_type I-food_type
traffic report,,B-player_setting B-place_name
what ingredient can be used instead of <unk>,B-ingredient,B-business_type B-definition_word B-business_type B-business_type I-definition_word I-definition_word I-definition_word I-definition_word
what are the bbc <unk> predictions for the upcoming us elections,B-media_type I-media_type B-news_topic I-news_topic I-news_topic,B-business_type B-definition_word B-definition_word B-media_type I-media_type I-media_type I-media_type B-time B-event_name B-event_name I-news_topic
turn on the robot vacuum cleaner,B-device_type I-device_type I-device_type,B-player_setting I-player_setting B-audiobook_name B-device_type I-device_type I-device_type
who sings the song about a long black train,B-song_name I-song_name I-song_name,B-person B-person B-audiobook_name B-song_name B-song_name I-song_name B-event_name B-definition_word B-transport_type
is it going to rain at one pm today,B-weather_descriptor I-weather_descriptor I-weather_descriptor B-time I-time B-date,B-person B-weather_descriptor B-weather_descriptor B-weather_descriptor B-weather_descriptor B-weather_descriptor B-time I-time B-date
remove my task list,B-list_name,B-list_name B-list_name B-event_name I-list_name
start the coffee machine at three,B-device_type I-device_type B-time,B-player_setting B-audiobook_name B-device_type I-device_type I-device_type B-time
thanksgiving turkey cooking procedure in five sentences is what,B-food_type I-food_type,B-player_setting I-food_type B-food_type I-radio_name B-time B-time I-time B-date B-place_name
please add sugar to my grocery list,B-list_name,B-player_setting B-event_name B-event_name I-song_name B-relation B-list_name I-list_name
i went to the store,,B-cooking_type B-weather_descriptor B-list_name B-list_name B-place_name
play ella <unk> get happy,B-artist_name I-artist_name B-song_name I-song_name,B-song_name B-song_name I-game_name I-game_name I-song_name
make it brighter in here,,B-food_type B-weather_descriptor B-house_place B-time B-house_place
do you have a funny joke for me,B-joke_type,I-list_name I-list_name B-food_type B-list_name B-joke_type B-joke_type I-event_name B-time
can you make me some coffee olly,,B-business_type B-player_setting B-food_type B-device_type B-food_type B-coffee_type B-coffee_type
who sings the song that i am listening to right now,,B-person B-person B-audiobook_name B-song_name B-song_name B-song_name I-song_name I-song_name I-song_name B-event_name I-event_name
how about you,,B-date B-person B-definition_word
olly tweet apple that the iphone doesn't work,B-media_type B-business_name,B-transport_type B-media_type B-business_name I-business_name B-business_name B-business_name I-business_name I-business_name
start audio playback of twilight again,B-player_setting B-audiobook_name,B-player_setting B-media_type B-audiobook_name I-audiobook_name B-audiobook_name I-audiobook_name
check any mail from amazon,B-person,B-media_type B-event_name B-event_name B-person B-business_name
i need an email to be sent to <unk> about my service issues,B-business_name,B-cooking_type B-weather_descriptor B-date B-personal_info B-relation B-person B-weather_descriptor B-weather_descriptor B-relation I-relation B-event_name B-relation I-event_name
how much is the dollar worth compared to the euro,B-currency_name B-currency_name,B-date B-currency_name B-currency_name B-currency_name B-currency_name B-currency_name B-currency_name B-currency_name B-currency_name B-currency_name
pink is all we need,B-color_type,B-artist_name B-person B-event_name B-place_name B-weather_descriptor
what is the price of starbuck's stock,B-business_name I-business_name,B-business_type B-person B-definition_word B-business_name B-business_name B-business_name B-business_name
turn lights off,,B-player_setting B-device_type I-device_type
what's on my todo list,B-list_name,B-person B-media_type B-media_type B-list_name B-list_name
how many saturdays are in march,B-date I-date I-date I-date,B-date B-event_name B-currency_name I-event_name B-time B-date
please turn up the screen brightness all the way,B-device_type B-change_amount I-change_amount I-change_amount,B-player_setting B-player_setting I-player_setting B-audiobook_name B-device_type B-player_setting B-device_type B-device_type B-house_place
set the alarm off,,I-time B-device_type B-list_name B-device_type
should we expect rain this afternoon,B-timeofday,B-business_name B-person B-weather_descriptor B-weather_descriptor B-date I-timeofday
what is the difference between <unk> and <unk> calendar,,B-business_type B-person B-definition_word B-joke_type B-time_zone B-place_name I-date B-place_name I-place_name
how much is the euro worth versus us dollar,B-currency_name B-currency_name I-currency_name,B-date B-currency_name B-currency_name B-currency_name B-currency_name B-currency_name I-currency_name B-currency_name I-currency_name
i would like to hear jazz music,B-music_genre,B-cooking_type B-personal_info B-color_type B-list_name B-song_name B-music_genre I-music_genre
whats the weather like right now in new york,B-place_name,B-person B-audiobook_name B-date B-place_name B-news_topic I-place_name B-place_name B-place_name I-place_name
play one more time,,B-song_name B-song_name I-song_name I-playlist_name
is this the least or most important moment in history ever,,B-person B-date B-date I-date I-place_name I-business_name I-business_name I-person B-time B-place_name I-place_name
