slurp_id,sentence,intent,entities,slot_string
2822,make the lights in the house red,iot_hue_lightchange,"[{""span"": [5], ""type"": ""house_place""}, {""span"": [6], ""type"": ""color_type""}]",O O O O O B-house_place B-color_type
15725,i want to post a status on twitter,social_post,"[{""span"": [7], ""type"": ""media_type""}]",O O O O O O O B-media_type
11300,proceed to the next episode,play_podcasts,"[{""span"": [3, 4], ""type"": ""podcast_descriptor""}]",O O O B-podcast_descriptor I-podcast_descriptor
14961,how old is christie brinkley,qa_factoid,"[{""span"": [3, 4], ""type"": ""person""}]",O O O B-person I-person
7867,what does my morning look like tomorrow,calendar_query,"[{""span"": [3], ""type"": ""timeofday""}, {""span"": [6], ""type"": ""date""}]",O O O B-timeofday O O B-date
11762,what events are going on in new york city,recommendation_events,"[{""span"": [6, 7, 8], ""type"": ""place_name""}]",O O O O O O B-place_name I-place_name I-place_name
13797,how many people live in san francisco,qa_factoid,"[{""span"": [5, 6], ""type"": ""place_name""}]",O O O O O B-place_name I-place_name
2701,ok google play rock music,music,"[{""span"": [3], ""type"": ""music_genre""}]",O O O B-music_genre O
15572,tweet complaint to burger king,social_post,"[{""span"": [0], ""type"": ""media_type""}, {""span"": [3, 4], ""type"": ""business_name""}]",B-media_type O O B-business_name I-business_name
2246,turn off the closet light,iot_hue_lightoff,[],O O O O O
1201,what is the current time in new york,datetime_query,"[{""span"": [6, 7], ""type"": ""place_name""}]",O O O O O O B-place_name I-place_name
13125,can you lie,general_quirky,[],O O O
14156,try out in wikipedia,qa_definition,[],O O O O
4681,is my golf game going to get rained out,weather_query,"[{""span"": [7], ""type"": ""weather_descriptor""}]",O O O O O O O B-weather_descriptor O
11281,can you forward an episode in the podcast,play_podcasts,"[{""span"": [2], ""type"": ""player_setting""}]",O O B-player_setting O O O O O
2783,what is the date of next saturday,datetime_query,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date
4497,mute the settings,audio_volume_mute,[],O O O
15475,let national grid know the power is out again,social_post,"[{""span"": [1, 2], ""type"": ""business_name""}]",O B-business_name I-business_name O O O O O O
5516,favorite this music,music_likeness,[],O O O
5183,tell a joke,general_joke,[],O O O
7421,create a meeting with friend,calendar_set,"[{""span"": [2], ""type"": ""event_name""}, {""span"": [4], ""type"": ""relation""}]",O O B-event_name O B-relation
4339,open the internet,takeaway_order,[],O O O
13935,what's a description of a virtual reality headset,qa_definition,"[{""span"": [6, 7, 8], ""type"": ""definition_word""}]",O O O O O O B-definition_word I-definition_word I-definition_word
6198,how you know me,general_quirky,[],O O O O
217,is it raining outside,query,"[{""span"": [2], ""type"": ""weather_descriptor""}]",O O B-weather_descriptor O
16241,send email to boss to meet for performance review,email_sendemail,"[{""span"": [3], ""type"": ""relation""}]",O O O B-relation O O O O O
3620,what is the weather in sydney now,weather_query,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name O
14901,please describe an elephant to me,qa_definition,"[{""span"": [3], ""type"": ""definition_word""}]",O O O B-definition_word O O
4519,day on twenty second april,datetime_query,"[{""span"": [2, 3, 4], ""type"": ""date""}]",O O B-date I-date I-date
3309,what is the weather in los angeles,weather_query,"[{""span"": [5, 6], ""type"": ""place_name""}]",O O O O O B-place_name I-place_name
8325,add lunch meetings at noon every day this week,calendar_set,"[{""span"": [1], ""type"": ""meal_type""}, {""span"": [2], ""type"": ""event_name""}, {""span"": [4], ""type"": ""timeofday""}, {""span"": [5, 6], ""type"": ""general_frequency""}, {""span"": [7, 8], ""type"": ""date""}]",O B-meal_type B-event_name O B-timeofday B-general_frequency I-general_frequency B-date I-date
12414,give me the idea of current traffic condition,transport_traffic,[],O O O O O O O O
12206,i need a taxi to take me to the airport please,transport_taxi,"[{""span"": [3], ""type"": ""transport_type""}, {""span"": [9], ""type"": ""place_name""}]",O O O B-transport_type O O O O O B-place_name O
10685,tell me what lists i have,lists_query,[],O O O O O O
6613,cooking,cooking_query,[],O
3082,i need two pizzas stat,takeaway_order,"[{""span"": [3, 4], ""type"": ""food_type""}]",O O O B-food_type I-food_type
4012,get the cleaning on,iot_cleaning,[],O O O O
2935,play my country playlist,play_music,"[{""span"": [2], ""type"": ""music_genre""}]",O O B-music_genre O
9453,play famosa radio for me,play_radio,"[{""span"": [1], ""type"": ""radio_name""}]",O B-radio_name O O O
11711,best bar in local area,recommendation_locations,"[{""span"": [1], ""type"": ""business_type""}]",O B-business_type O O O
13281,i would like my to write original romantic messages for my wife,general_quirky,"[{""span"": [11], ""type"": ""relation""}]",O O O O O O O O O O O B-relation
16903,send a response to my last email,email_sendemail,[],O O O O O O O
7516,set event on recurring,calendar_set,[],O O O O
16140,show all the received emails recently with time stamp,email_query,[],O O O O O O O O O
16407,start email,email_sendemail,[],O O
5462,do i need a jacket today,weather_query,"[{""span"": [4], ""type"": ""weather_descriptor""}, {""span"": [5], ""type"": ""date""}]",O O O O B-weather_descriptor B-date
11450,start podcast mlb daily,play_podcasts,"[{""span"": [2, 3], ""type"": ""podcast_name""}]",O O B-podcast_name I-podcast_name
11945,can you recommend a cheap restaurant in this area,recommendation_locations,"[{""span"": [5], ""type"": ""business_type""}]",O O O O O B-business_type O O O
16066,send a hi to,email_sendemail,[],O O O O
2621,start vacuum cleaner now,iot_cleaning,"[{""span"": [1, 2], ""type"": ""device_type""}]",O B-device_type I-device_type O
11624,where should i go for mexican food in my area,recommendation_locations,"[{""span"": [5], ""type"": ""food_type""}]",O O O O O B-food_type O O O O
9811,open harrypotter audiobook and play from last played,play_audiobook,"[{""span"": [1], ""type"": ""audiobook_name""}, {""span"": [2], ""type"": ""media_type""}]",O B-audiobook_name B-media_type O O O O O
5726,can you speak louder,audio_volume_up,[],O O O O
2006,please play rap,play_music,"[{""span"": [2], ""type"": ""music_genre""}]",O O B-music_genre
7907,do i have any appointments today,query,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [5], ""type"": ""date""}]",O O O O B-event_name B-date
4495,give me the newest new york times,news_query,"[{""span"": [4, 5, 6], ""type"": ""media_type""}]",O O O O B-media_type I-media_type I-media_type
14527,exchange rate i will get with foreign currency,qa_currency,[],O O O O O O O O
6236,olly how's it hangin,general_quirky,[],O O O O O
5359,switch to eastern time zone,datetime_convert,"[{""span"": [2], ""type"": ""time_zone""}]",O O B-time_zone O O
6948,how many meetings do i have this week,calendar_query,"[{""span"": [2], ""type"": ""event_name""}, {""span"": [6, 7], ""type"": ""date""}]",O O B-event_name O O O B-date I-date
7968,what do i need to know about the show,calendar_query,[],O O O O O O O O O
6135,give me information on the song that's playing,music_query,[],O O O O O O O O O
11690,olly pinpoint me the location of the shop,recommendation_locations,[],O O O O O O O O
11596,are there dog shows going on near new york city,recommendation_events,"[{""span"": [2, 3], ""type"": ""event_name""}, {""span"": [7, 8, 9], ""type"": ""place_name""}]",O O B-event_name I-event_name O O O B-place_name I-place_name I-place_name
12565,i'd like a listing of all train ticket prices for this location please,transport_query,"[{""span"": [7], ""type"": ""transport_type""}]",O O O O O O O B-transport_type O O O O O O
7738,delete grocery shopping from my saturday schedule,calendar_remove,"[{""span"": [5], ""type"": ""date""}]",O O O O O B-date O
2978,lower lights,iot_hue_lightdim,[],O O
9965,how can i cook pasta,cooking_recipe,"[{""span"": [4], ""type"": ""food_type""}]",O O O O B-food_type
10453,cross out bread from shopping list,lists_remove,"[{""span"": [4], ""type"": ""list_name""}]",O O O O B-list_name O
16750,look at my email,email_query,[],O O O O
11181,my work schedule,calendar_query,[],O O O
15221,broadcast a video in youtube,social_post,"[{""span"": [4], ""type"": ""media_type""}]",O O O O B-media_type
9874,start reading that alan partridge book,play_audiobook,"[{""span"": [0, 1], ""type"": ""player_setting""}, {""span"": [3, 4], ""type"": ""audiobook_author""}, {""span"": [5], ""type"": ""media_type""}]",B-player_setting I-player_setting O B-audiobook_author I-audiobook_author B-media_type
6493,entertainment news,news_query,"[{""span"": [0], ""type"": ""news_topic""}]",B-news_topic O
2470,switch on the lights,iot_hue_lighton,[],O O O O
12325,coach and fare,transport_ticket,[],O O O
2654,will it snow next week,weather_query,"[{""span"": [2], ""type"": ""weather_descriptor""}, {""span"": [3, 4], ""type"": ""date""}]",O O B-weather_descriptor B-date I-date
776,tell me if an earthquake happens in the world,news_query,"[{""span"": [4], ""type"": ""news_topic""}]",O O O O B-news_topic O O O O
14516,which is the best smartphone in two thousand and seventeen,qa_factoid,[],O O O O O O O O O O
13462,solve math issue,qa_maths,[],O O O
24,make a room darker,iot_hue_lightdim,"[{""span"": [2], ""type"": ""house_place""}]",O O B-house_place O
5057,run music from this playlist,play_music,[],O O O O O
6858,set up the following event in the calendar with the following people,calendar_set,[],O O O O O O O O O O O O
2741,does my favorite restaurant do delivery,takeaway_query,"[{""span"": [3], ""type"": ""business_type""}, {""span"": [5], ""type"": ""order_type""}]",O O O B-business_type O B-order_type
7801,add a note to attend,calendar_set,[],O O O O O
12783,what is the traffic this morning,transport_traffic,"[{""span"": [5], ""type"": ""timeofday""}]",O O O O O B-timeofday
8594,schedule an event in my calendar for the pool party at jack's place this saturday,calendar_set,"[{""span"": [8, 9], ""type"": ""event_name""}, {""span"": [11, 12, 13], ""type"": ""place_name""}, {""span"": [14, 15], ""type"": ""date""}]",O O O O O O O O B-event_name I-event_name O B-place_name I-place_name I-place_name B-date I-date
16487,how many emails today,email_query,"[{""span"": [3], ""type"": ""date""}]",O O O B-date
5672,what time is it in tokyo japan,datetime_query,"[{""span"": [5], ""type"": ""place_name""}, {""span"": [6], ""type"": ""place_name""}]",O O O O O B-place_name B-place_name
1210,order a meal from a nice restaurant,takeaway_order,"[{""span"": [6], ""type"": ""business_type""}]",O O O O O O B-business_type
10551,what's on my to do list for today,lists_query,"[{""span"": [4, 5], ""type"": ""list_name""}, {""span"": [8], ""type"": ""date""}]",O O O O B-list_name I-list_name O O B-date
17093,send email to marissa,email_sendemail,"[{""span"": [3], ""type"": ""person""}]",O O O B-person
15396,please make a complaint to levis,social_post,"[{""span"": [5], ""type"": ""business_name""}]",O O O O O B-business_name
9892,olly resume the two towers,play_audiobook,"[{""span"": [1], ""type"": ""player_setting""}, {""span"": [2, 3, 4], ""type"": ""audiobook_name""}]",O B-player_setting B-audiobook_name I-audiobook_name I-audiobook_name
5567,set alarm on twenty fifth may at five pm,alarm_set,"[{""span"": [3, 4], ""type"": ""date""}, {""span"": [5], ""type"": ""date""}, {""span"": [7, 8], ""type"": ""time""}]",O O O B-date I-date B-date O B-time I-time
14708,stock please,qa_stock,[],O O
11122,add this to a list,lists_createoradd,[],O O O O O
15157,what was the last thing my mom said,social_query,"[{""span"": [6], ""type"": ""relation""}]",O O O O O O B-relation O
6599,the cosmos,general_quirky,[],O O
10689,remove item three,lists_remove,[],O O O
16726,i want to find emails from bob with the subject that contains the word meeting,email_query,"[{""span"": [6], ""type"": ""person""}]",O O O O O O B-person O O O O O O O O
1888,give me low lighting in the kitchen,iot_hue_lightdim,"[{""span"": [6], ""type"": ""house_place""}]",O O O O O O B-house_place
6991,latest events,calendar_query,[],O O
12267,what is the schedule time of punjab mail to reach gwalior,transport_query,"[{""span"": [6], ""type"": ""place_name""}, {""span"": [10], ""type"": ""place_name""}]",O O O O O O B-place_name O O O B-place_name
3151,remove my early alarms,alarm_remove,[],O O O O
7727,i have a birthday on monday set the event,calendar_set,"[{""span"": [3], ""type"": ""event_name""}, {""span"": [5], ""type"": ""date""}]",O O O B-event_name O B-date O O O
2179,can you please tell me the current weather condition,weather_query,[],O O O O O O O O O
5651,turn wemo plug socket on,iot_wemo_on,"[{""span"": [1, 2, 3], ""type"": ""device_type""}]",O B-device_type I-device_type I-device_type O
13284,tell me the story of ramanujan and his mathematical journey,qa_factoid,"[{""span"": [5], ""type"": ""person""}]",O O O O O B-person O O O O
12711,set up uber,transport_taxi,"[{""span"": [2], ""type"": ""transport_agency""}]",O O B-transport_agency
12302,direct me towards nearest railway station,transport_query,"[{""span"": [4, 5], ""type"": ""place_name""}]",O O O O B-place_name I-place_name
15145,what trending on twitter,social_query,"[{""span"": [3], ""type"": ""media_type""}]",O O O B-media_type
1545,play the billboard top ten,play_music,[],O O O O O
4538,the weather predictions you gave me are for the wrong city i want to know the temperature where i am at,weather_query,[],O O O O O O O O O O O O O O O O O O O O O
13549,can you tell me the cheapest place to get ground beef,recommendation_locations,[],O O O O O O O O O O O
8729,set a weekly appointment reminder,calendar_set,"[{""span"": [2], ""type"": ""general_frequency""}]",O O B-general_frequency O O
1192,i need to hear notorious thugs by bone thugs now,play_music,"[{""span"": [4, 5], ""type"": ""song_name""}, {""span"": [7, 8], ""type"": ""artist_name""}]",O O O O B-song_name I-song_name O B-artist_name I-artist_name O
11503,rewind button,play_podcasts,"[{""span"": [0], ""type"": ""player_setting""}]",B-player_setting O
