slurp_id,sentence,intent,entities,slot_string
4224,when will my chinese food be delivered,takeaway_query,"[{""span"": [3], ""type"": ""food_type""}]",O O O B-food_type O O O
4319,i need to get up at ten tomorrow,alarm_set,"[{""span"": [6], ""type"": ""time""}, {""span"": [7], ""type"": ""date""}]",O O O O O O B-time B-date
15348,who is doing facebook live right now,social_query,"[{""span"": [3, 4], ""type"": ""media_type""}]",O O O B-media_type I-media_type O O
11238,please create a new list for me,lists_createoradd,[],O O O O O O O
8390,remind me of my meeting on,calendar_set,"[{""span"": [4], ""type"": ""event_name""}]",O O O O B-event_name O
940,turn my morning alarm on,alarm_set,"[{""span"": [2], ""type"": ""timeofday""}]",O O B-timeofday O O
14644,stock price,qa_stock,[],O O
15785,is there anything new in my mailbox,email_query,[],O O O O O O O
6593,start a gossip,general_quirky,[],O O O
4874,enter song suggestion,music_likeness,[],O O O
12073,refer local current events,recommendation_events,"[{""span"": [1, 2, 3], ""type"": ""event_name""}]",O B-event_name I-event_name I-event_name
1759,give me news on president trump,news_query,"[{""span"": [4, 5], ""type"": ""news_topic""}]",O O O O B-news_topic I-news_topic
391,play a random song from my playlist,play_music,[],O O O O O O O
14367,will there be a world war four,general_quirky,[],O O O O O O O
3264,play reggae music,play_music,"[{""span"": [1], ""type"": ""music_genre""}]",O B-music_genre O
16529,check mom's number,email_querycontact,"[{""span"": [1, 2], ""type"": ""relation""}]",O B-relation I-relation O
7955,put this event in a repeating pattern on my calendar,calendar_set,[],O O O O O O O O O O
7291,block one hour from ten tomorrow morning,calendar_set,"[{""span"": [1, 2], ""type"": ""time""}, {""span"": [4], ""type"": ""time""}, {""span"": [5], ""type"": ""date""}, {""span"": [6], ""type"": ""timeofday""}]",O B-time I-time O B-time B-date B-timeofday
430,what is the weather like right now,weather_query,[],O O O O O O O
870,opinion save,music_likeness,[],O O
6578,love,quirky,[],O
10696,replace,lists_remove,[],O
4998,add this song for the next playing song,play_music,[],O O O O O O O O
14316,how large is alaska,qa_factoid,"[{""span"": [3], ""type"": ""place_name""}]",O O O B-place_name
14564,explain how is usa better than other countries,general_quirky,"[{""span"": [3], ""type"": ""place_name""}]",O O O B-place_name O O O O
15399,forward a complaint to aircel for network related issues,social_post,"[{""span"": [4], ""type"": ""business_name""}]",O O O O B-business_name O O O O
14545,tell me about india location,qa_factoid,"[{""span"": [3], ""type"": ""place_name""}]",O O O B-place_name O
11259,jump to next podcast,play_podcasts,"[{""span"": [0], ""type"": ""player_setting""}, {""span"": [2, 3], ""type"": ""podcast_descriptor""}]",B-player_setting O B-podcast_descriptor I-podcast_descriptor
11081,what lists are in my notebook,lists_query,[],O O O O O O
12629,what time does the first train depart from chicago,transport_query,"[{""span"": [5], ""type"": ""transport_type""}, {""span"": [8], ""type"": ""place_name""}]",O O O O O B-transport_type O O B-place_name
15472,tweet a complaint for the online bookstore,social_post,"[{""span"": [0], ""type"": ""media_type""}, {""span"": [5, 6], ""type"": ""business_name""}]",B-media_type O O O O B-business_name I-business_name
6959,remind me about my meeting an hour before it begins,calendar_set,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [5, 6], ""type"": ""time""}]",O O O O B-event_name B-time I-time O O O
10349,let's play you'll be the keeper and never change position,play_game,[],O O O O O O O O O O O O
1941,clean my house,iot_cleaning,"[{""span"": [2], ""type"": ""house_place""}]",O O B-house_place
8394,set a reminder every day at noon to take medication,calendar_set,"[{""span"": [3, 4], ""type"": ""general_frequency""}, {""span"": [6], ""type"": ""timeofday""}]",O O O B-general_frequency I-general_frequency O B-timeofday O O O
369,switch off the lights,iot_hue_lightoff,[],O O O O
14126,show bio of rihanna,qa_factoid,"[{""span"": [3], ""type"": ""artist_name""}]",O O O B-artist_name
10352,play papa pear saga,play_game,"[{""span"": [1, 2, 3], ""type"": ""game_name""}]",O B-game_name I-game_name I-game_name
2542,make the bedroom lights red and the hall lights normal color please,iot_hue_lightchange,"[{""span"": [2], ""type"": ""house_place""}, {""span"": [4], ""type"": ""color_type""}, {""span"": [7], ""type"": ""house_place""}, {""span"": [9], ""type"": ""color_type""}]",O O B-house_place O B-color_type O O B-house_place O B-color_type O O
6061,make the coffee,iot_coffee,[],O O O
7908,do i need to do anything today,calendar_query,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date
14040,how tall is hulk hogan,qa_factoid,[],O O O O O
16609,tell me if i have any unread new emails,email_query,[],O O O O O O O O O
16045,send mail to ismail for office opening time table,email_sendemail,"[{""span"": [3], ""type"": ""person""}]",O O O B-person O O O O O
14000,describe a sloth,qa_definition,"[{""span"": [2], ""type"": ""definition_word""}]",O O B-definition_word
668,i want two burgers and one coke order it fast,takeaway_order,"[{""span"": [3], ""type"": ""food_type""}, {""span"": [6], ""type"": ""food_type""}]",O O O B-food_type O O B-food_type O O O
16560,respond to my bosses email with the word that i will be in at four in the evening,email_sendemail,"[{""span"": [3], ""type"": ""relation""}]",O O O B-relation O O O O O O O O O O O O O O
5468,have i need to take a sun glass,weather_query,"[{""span"": [6, 7], ""type"": ""weather_descriptor""}]",O O O O O O B-weather_descriptor I-weather_descriptor
2128,color of light should be dimmed bright,iot_hue_lightdim,[],O O O O O O O
14001,tell me everything you know about sloths,qa_factoid,[],O O O O O O O
5683,play my playlist party songs,play_music,"[{""span"": [3, 4], ""type"": ""playlist_name""}]",O O O B-playlist_name I-playlist_name
1993,can you turn up the lights,iot_hue_lightup,[],O O O O O O
10848,remove this list from the others,lists_remove,[],O O O O O O
5820,comfort my ears with arijit singh,play_music,"[{""span"": [0, 1, 2], ""type"": ""song_name""}, {""span"": [4, 5], ""type"": ""artist_name""}]",B-song_name I-song_name I-song_name O B-artist_name I-artist_name
11366,go back to previous episode of podcast,play_podcasts,"[{""span"": [3, 4], ""type"": ""podcast_descriptor""}]",O O O B-podcast_descriptor I-podcast_descriptor O O
10853,take that off there,lists_remove,[],O O O O
2733,start a pot of coffee please,iot_coffee,[],O O O O O O
10577,give me all my lists,lists_query,[],O O O O O
5050,off all type of active devices,iot_wemo_off,[],O O O O O O
1205,disable alarm for three pm,alarm_remove,"[{""span"": [3, 4], ""type"": ""time""}]",O O O B-time I-time
3474,please lower music volume,audio_volume_down,[],O O O O
9088,wipe everything on my calendar,calendar_remove,[],O O O O O
10898,please add list of things to buy for party,lists_createoradd,"[{""span"": [8], ""type"": ""event_name""}]",O O O O O O O O B-event_name
2647,could you please create a pandora channel for adele,music_settings,"[{""span"": [8], ""type"": ""artist_name""}]",O O O O O O O O B-artist_name
16459,new message to newmail@gmail dot com,email_sendemail,"[{""span"": [3, 4, 5], ""type"": ""email_address""}]",O O O B-email_address I-email_address I-email_address
16701,i would like to reply to sarah's email,email_sendemail,"[{""span"": [6, 7], ""type"": ""person""}]",O O O O O O B-person I-person O
2551,change the lights in my home to green,iot_hue_lightchange,"[{""span"": [5], ""type"": ""house_place""}, {""span"": [7], ""type"": ""color_type""}]",O O O O O B-house_place O B-color_type
10684,what lists do i have queried,lists_query,[],O O O O O O
6313,today i saw a bulldog,general_quirky,"[{""span"": [0], ""type"": ""date""}]",B-date O O O O
10621,add paav bhaji in menu card,lists_createoradd,[],O O O O O O
3542,change the lights in the living room to green and red,iot_hue_lightchange,"[{""span"": [5, 6], ""type"": ""house_place""}, {""span"": [8, 9, 10], ""type"": ""color_type""}]",O O O O O B-house_place I-house_place O B-color_type I-color_type I-color_type
4217,i would like to hear some good funny jokes,general_joke,"[{""span"": [6, 7], ""type"": ""joke_type""}]",O O O O O O B-joke_type I-joke_type O
8635,can you remind me to order the turkey three weeks before thanksgiving,calendar_set,"[{""span"": [5, 6, 7], ""type"": ""event_name""}]",O O O O O B-event_name I-event_name I-event_name O O O O
5365,set alarm six am,alarm_set,"[{""span"": [2, 3], ""type"": ""time""}]",O O B-time I-time
17087,check for me new emails received from sara,email_query,"[{""span"": [7], ""type"": ""person""}]",O O O O O O O B-person
4334,what does my facebook feed look like,social_query,"[{""span"": [3], ""type"": ""media_type""}]",O O O B-media_type O O O
525,prepare the order as soon as possible,takeaway_query,[],O O O O O O O
8453,please put event into my calendar and mark it as a repeating event,calendar_set,[],O O O O O O O O O O O O O
7319,what is going on today from two four pm,calendar_query,"[{""span"": [4], ""type"": ""date""}, {""span"": [6], ""type"": ""time""}, {""span"": [7, 8], ""type"": ""time""}]",O O O O B-date O B-time B-time I-time
5159,could you please play the song from the artist madonna,play_music,"[{""span"": [9], ""type"": ""artist_name""}]",O O O O O O O O O B-artist_name
15508,siri open twitter tweet @potus sucks,social_post,"[{""span"": [2], ""type"": ""media_type""}]",O O B-media_type O O O
15511,show me my latest social media activity,social_query,[],O O O O O O O
10534,how the to do list for today,lists_query,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date
13035,what is two hundred divided by ten,qa_maths,[],O O O O O O O
16222,tell me about mary s.,email_querycontact,"[{""span"": [3, 4], ""type"": ""person""}]",O O O B-person I-person
14549,make a list about selena gomez concert schedule,lists_createoradd,"[{""span"": [4, 5], ""type"": ""person""}]",O O O O B-person I-person O O
11802,are there any good pizza places around here,recommendation_locations,"[{""span"": [4, 5], ""type"": ""business_type""}]",O O O O B-business_type I-business_type O O
17148,alexa reply to the mail with the following content hello you,email_sendemail,[],O O O O O O O O O O O
6083,create an alarm for today at ten am,alarm_set,"[{""span"": [4], ""type"": ""date""}, {""span"": [6, 7], ""type"": ""time""}]",O O O O B-date O B-time I-time
393,play a retro song in my playlist,play_music,"[{""span"": [2], ""type"": ""music_genre""}]",O O B-music_genre O O O O
7878,erase my calendar,calendar_remove,[],O O O
6683,economic affairs,news_query,[],O O
16987,any new email from john,email_query,"[{""span"": [4], ""type"": ""person""}]",O O O O B-person
4312,will the weather be less than ten degree in paris,weather_query,"[{""span"": [4, 5, 6, 7], ""type"": ""weather_descriptor""}, {""span"": [9], ""type"": ""place_name""}]",O O O O B-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor O B-place_name
4268,move to the next song in the list,music_settings,"[{""span"": [0], ""type"": ""player_setting""}]",B-player_setting O O O O O O O
14461,features of google pixel,general_quirky,[],O O O O
5074,what was the weather for the week,weather_query,"[{""span"": [6], ""type"": ""time""}]",O O O O O O B-time
8769,delete upcoming event,calendar_remove,[],O O O
12402,when does the next train travelling the city leave here,transport_query,"[{""span"": [4], ""type"": ""transport_type""}]",O O O O B-transport_type O O O O O
11279,go to the podcast and play the next episode in friends,play_podcasts,"[{""span"": [7, 8], ""type"": ""podcast_descriptor""}, {""span"": [10], ""type"": ""podcast_name""}]",O O O O O O O B-podcast_descriptor I-podcast_descriptor O B-podcast_name
15565,can you let delta know i'm never using them again,social_post,"[{""span"": [3], ""type"": ""business_name""}]",O O O B-business_name O O O O O O O
2198,what day of the week was december four one thousand nine hundred and eighty two,datetime_query,"[{""span"": [6, 7, 8, 9, 10, 11, 12, 13, 14], ""type"": ""date""}]",O O O O O O B-date I-date I-date I-date I-date I-date I-date I-date I-date
11953,where is the nearest walmart,recommendation_locations,"[{""span"": [4], ""type"": ""business_name""}]",O O O O B-business_name
9321,make the radio turn on now,play_radio,[],O O O O O O
826,what is the current temperature outside,weather_query,"[{""span"": [4], ""type"": ""weather_descriptor""}]",O O O O B-weather_descriptor O
2350,put dark colours instead of light ones in the house,iot_hue_lightchange,"[{""span"": [1], ""type"": ""color_type""}, {""span"": [9], ""type"": ""house_place""}]",O B-color_type O O O O O O O B-house_place
14442,where is fiji,qa_factoid,"[{""span"": [2], ""type"": ""place_name""}]",O O B-place_name
11267,find an interesting podcast about last pritzker price winners,play_podcasts,"[{""span"": [6, 7, 8], ""type"": ""podcast_descriptor""}]",O O O O O O B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor
7232,what are the events next week,calendar_query,"[{""span"": [4, 5], ""type"": ""date""}]",O O O O B-date I-date
3570,please turn off the lights in patio,iot_hue_lightoff,"[{""span"": [6], ""type"": ""house_place""}]",O O O O O O B-house_place
10338,play for me the game harry potter and the chamber of secrets,play_game,"[{""span"": [5, 6, 7, 8, 9, 10, 11], ""type"": ""game_name""}]",O O O O O B-game_name I-game_name I-game_name I-game_name I-game_name I-game_name I-game_name
10512,list everything left on my query,lists_query,[],O O O O O O
16168,have any emails arrived in the last fifteen minutes,email_query,"[{""span"": [7, 8], ""type"": ""time""}]",O O O O O O O B-time I-time
13487,olly what is the capital of california,qa_factoid,"[{""span"": [6], ""type"": ""place_name""}]",O O O O O O B-place_name
11871,recommend a movie playing in my area,recommendation_movies,[],O O O O O O O
7004,add a reminder to my calendar every year on this date,calendar_set,"[{""span"": [6, 7], ""type"": ""general_frequency""}]",O O O O O O B-general_frequency I-general_frequency O O O
