sentence,actual,predicted
do not talk,,I-list_name B-event_name B-time
open the radio app,,B-player_setting B-audiobook_name B-radio_name I-podcast_name
were the stocks <unk> or <unk>,,B-place_name I-news_topic B-house_place I-place_name I-weather_descriptor I-weather_descriptor
are you real,,I-game_name B-event_name B-cooking_type
open songs from major <unk>,B-artist_name I-artist_name,B-player_setting B-media_type I-game_name B-playlist_name I-playlist_name
olly i just <unk> my car,,B-movie_type B-song_name I-podcast_name I-song_name I-song_name B-event_name
get rid of all events with jeff,B-person,B-list_name B-person I-player_setting B-list_name B-artist_name I-list_name B-person
describe rock sand,B-definition_word I-definition_word,B-order_type B-definition_word I-definition_word
what is the forecast for saturday,B-date,B-weather_descriptor B-order_type B-definition_word B-event_name I-event_name B-date
play a live version of elton john,B-artist_name I-artist_name,B-podcast_descriptor B-audiobook_name B-music_descriptor I-podcast_descriptor I-game_name B-artist_name I-artist_name
technology,,B-news_topic
when was the us got freedom,B-place_name,I-music_genre B-personal_info B-date B-currency_name I-news_topic I-news_topic
check time of ten thousand eight hundred and eighty seven train from <unk> station on tuesday,B-transport_name I-transport_name I-transport_name I-transport_name I-transport_name I-transport_name I-transport_name B-transport_type B-place_name I-place_name B-date,B-timeofday I-time_zone I-time B-transport_name I-transport_name I-transport_name I-transport_name I-date I-transport_name I-transport_name B-transport_type B-transport_type B-place_name I-place_name B-place_name B-date
here is a new email address to be added to the contacts,,B-transport_type I-time B-person B-event_name B-personal_info I-personal_info I-event_name B-person B-weather_descriptor B-list_name B-business_name B-relation
please turn socket off,,B-color_type B-player_setting B-device_type I-device_type
location,,B-place_name
does my co worker have a home phone number,B-relation I-relation B-personal_info I-personal_info I-personal_info,I-currency_name B-relation B-relation I-relation I-coffee_type I-coffee_type B-personal_info I-personal_info I-personal_info
compose a reply to last email,,B-news_topic I-currency_name B-personal_info I-event_name B-person I-person
can you do nine plus two,,B-business_name I-business_name I-list_name B-time B-currency_name I-time
delete item from my list,,B-transport_type B-event_name B-transport_type B-relation B-list_name
how do i book a train ticket online,B-transport_type,I-house_place B-list_name I-list_name I-audiobook_name B-food_type B-transport_type B-transport_type I-date
add an alarm for tomorrow morning at six am,B-date B-timeofday B-time I-time,I-event_name B-person I-alarm_type B-time B-date B-timeofday B-timeofday B-time I-time
what's euro u. s. d. right now,B-currency_name B-currency_name I-currency_name I-currency_name,B-date I-date B-currency_name I-currency_name I-currency_name B-weather_descriptor B-weather_descriptor
list,,I-list_name
tweet mobile complaint to samsung,B-media_type B-business_name,B-media_type B-business_name I-business_name I-ingredient B-business_name
please <unk> my read messages,,B-color_type I-business_name I-weather_descriptor B-list_name I-device_type
look up the number of people living in miami florida,B-place_name I-place_name,B-personal_info B-personal_info B-definition_word B-personal_info I-personal_info B-business_name I-business_name I-business_name B-place_name I-place_name
do you know recipe for risotto,B-food_type,I-list_name I-song_name B-artist_name B-list_name B-news_topic B-food_type
turn on the radio and play channel one hundred and six point nine,B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,B-player_setting I-player_setting B-radio_name B-device_type I-radio_name I-radio_name B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
give me my facebook update every three hours,B-media_type B-general_frequency I-general_frequency I-general_frequency,B-movie_type B-player_setting B-relation B-media_type I-event_name B-general_frequency I-general_frequency I-general_frequency
when is the next train leaving for austin,B-transport_type B-place_name,I-music_genre B-event_name B-date B-date B-transport_type B-transport_type B-place_name B-place_name
what time does the zach brown concert on june third begin,B-event_name I-event_name I-event_name B-date I-date,B-weather_descriptor I-player_setting B-personal_info B-event_name B-event_name I-event_name I-event_name I-event_name B-date I-date I-date
open spotify and open workout,,B-player_setting B-app_name I-game_name B-media_type B-playlist_name
what did <unk> post today,B-media_type B-date,B-weather_descriptor B-business_type B-person I-person B-date
please skip to the next podcast episode,B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor,B-color_type B-player_setting B-list_name I-song_name B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor
open contacts and call john smith,B-person I-person,B-player_setting B-game_name I-game_name B-relation B-person I-person
what is the largest active volcano on earth,B-place_name,B-weather_descriptor B-order_type B-definition_word B-news_topic I-news_topic I-news_topic B-place_name B-place_name
when is my next appointment with dr smith,B-event_name B-person I-person,I-music_genre B-event_name B-event_name B-date B-event_name I-event_name B-person I-person
can i carry out with this restaurant,B-business_type,B-business_name B-definition_word I-definition_word B-weather_descriptor B-weather_descriptor B-date B-business_type
email mom and ask how the weather is there,B-relation,B-personal_info B-relation B-person I-person I-definition_word B-order_type B-news_topic I-news_topic B-place_name
please find the radio station currently playing howard stern,,B-color_type I-business_name B-business_type B-relation I-radio_name I-radio_name I-player_setting B-person I-person
remove that item,,B-order_type B-event_name B-list_name
seven years,B-song_name I-song_name,B-time I-time
cancel business meeting on wednesday,B-event_name I-event_name B-date,B-time B-event_name I-event_name I-event_name B-date
book a train ticket for one one way for this tuesday at nine am,B-transport_type B-transport_descriptor I-transport_descriptor B-date B-time I-time,B-media_type I-time B-transport_type B-transport_type B-place_name B-date I-date I-date B-currency_name B-date B-date B-event_name B-time I-time
how much is amazon stock,B-business_name,I-house_place B-cooking_type B-currency_name B-business_name I-business_name
olly there's a good band playing tonight at nine at jazz bar i want to go,B-event_name I-event_name B-timeofday B-time I-time B-place_name I-place_name,B-movie_type B-place_name I-business_name B-movie_type I-definition_word B-event_name I-event_name B-timeofday B-time I-time B-place_name B-place_name I-place_name I-song_name I-event_name B-weather_descriptor
show me reviews of my nearest location food <unk>,B-place_name I-place_name B-business_type I-business_type,B-meal_type B-player_setting B-person I-definition_word I-definition_word B-business_type B-place_name I-food_type I-place_name
what are the breaking news,,B-weather_descriptor B-event_name B-date B-news_topic I-media_type
delete the next event today,B-date,B-transport_type B-event_name B-date I-time B-date
can you let amazon know that this new phone case is junk,B-business_name,B-business_name I-business_name B-weather_descriptor B-business_name I-business_name I-business_name B-date I-date B-personal_info B-event_name B-event_name B-person
could you please play the song of michael jackson,B-artist_name I-artist_name,B-time I-song_name B-color_type I-player_setting B-audiobook_name I-song_name B-song_name B-artist_name I-artist_name
what is a mango,B-definition_word,B-weather_descriptor B-order_type B-personal_info B-definition_word
please send the email to jeff,B-person,B-color_type I-business_name B-relation B-personal_info I-relation B-person
get rid of the events on the nineteenth from my calendar,B-date,B-list_name B-person I-player_setting B-audiobook_name B-list_name I-media_type B-date B-news_topic B-transport_type B-list_name B-list_name
please turn the lights off,,B-color_type B-player_setting B-house_place B-device_type I-device_type
play only my list,,B-podcast_descriptor B-song_name I-song_name B-list_name
i want to send a tweet to united <unk> i'm angry you lost my <unk>,B-media_type B-business_name I-business_name,B-song_name I-song_name I-event_name B-event_name B-person B-media_type B-list_name B-business_name I-business_name I-business_name B-game_name I-game_name B-list_name B-event_name B-relation
i like this song please save,,B-song_name I-song_name B-date I-song_name B-song_name I-artist_name
tell me the time in this time zone,B-time_zone I-time_zone I-time_zone,B-time B-player_setting B-food_type B-device_type B-time B-place_name I-time_zone I-time_zone
