sentence,actual,predicted
i need a recipe that is from ingredients on my shopping list,cooking_recipe,qa_factoid
what is the news from that newsource,news_query,qa_factoid
song info,music_query,play_music
how big is the <unk>,qa_factoid,calendar_query
what is the interview time from yesterday's email,email_query,calendar_set
resume the playback of a child called it,play_audiobook,calendar_set
i have a function at washington tomorrow remind it,calendar_set,calendar_set
erase all the events,calendar_remove,calendar_set
what is going on in the world today,news_query,qa_factoid
if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book,qa_maths,calendar_set
set a reminder about todays <unk> meeting at four,calendar_set,calendar_set
does the weather call for rain saturday,weather_query,calendar_set
show me events in sacramento,recommendation_events,calendar_set
set a repeating reminder alarm for the facebook event i have to attend on seventh april,alarm_set,calendar_set
cut the songs in this <unk>,music_settings,calendar_set
power off please,iot_wemo_off,calendar_set
what reminders do i still have,calendar_query,calendar_query
write a reply to my mother's email,email_sendemail,qa_factoid
please play only music of pop <unk>,play_music,play_music
play britney spears live concert series,play_radio,qa_factoid
hey olly turn off the light please,iot_hue_lightoff,calendar_set
what is four plus five,qa_maths,play_music
please set lunch meeting at twelve pm for every wednesday in march,calendar_set,play_music
delete my list,lists_remove,calendar_query
reply to the mail with the following content hello you,email_sendemail,calendar_set
what does my schedule look like today,calendar_query,calendar_set
please check my emails for me,email_query,calendar_set
post a tweet as follows very bad follow up by abc company not <unk> in my account,social_post,calendar_set
my day was full of work olly,general_quirky,calendar_set
set up a notification about tomorrow's meeting at ten,calendar_set,calendar_set
start playing ringcast,play_podcasts,qa_factoid
anything interesting going on in the bay area,recommendation_events,qa_factoid
pandora,play_music,calendar_set
what size is a <unk> <unk>,qa_factoid,qa_factoid
how many plays has patrick stewart been in,qa_factoid,calendar_query
why are <unk> big,qa_factoid,calendar_set
will i need to carry around a <unk> today,weather_query,qa_factoid
two by two is,qa_maths,play_music
what is the weather in beijing,weather_query,calendar_set
for every odd <unk> sunday set a reminder for,calendar_set,qa_factoid
hey olly chance the current light settings,iot_hue_lightchange,qa_factoid
notify me when <unk> emails me,email_query,play_music
delete all lists,lists_remove,calendar_set
what's two plus two,qa_maths,calendar_query
when is easter in the year two thousand and eighteen,datetime_query,calendar_set
did i get an email from paul,email_query,calendar_set
i like the songs of <unk> please play it,music_likeness,calendar_set
is calendar event true,calendar_query,qa_factoid
brightness ninety percent,iot_hue_lightchange,calendar_set
please show today meeting with clients,calendar_query,calendar_set
alexa remove dinner with mike from my calendar,calendar_remove,qa_factoid
does the nearby dominos have delivery,takeaway_query,calendar_set
play all music by billy joel,play_music,qa_factoid
make the house lights amber at six pm,iot_hue_lightchange,calendar_set
can you change the volume at,audio_volume_other,play_music
post my latest entry to twitter @nsa,social_post,qa_factoid
play best friends by <unk>,play_music,play_music
is my reminder alarm set for dance class,alarm_query,qa_factoid
delete the first item on the list,lists_remove,play_music
i want to see the next podcast available,play_podcasts,calendar_set
open <unk> post picture name,social_post,qa_factoid
check for new email,email_query,qa_factoid
can you remind my next meeting with my boss one hour before it will happen,calendar_set,calendar_set
show me the events in my work calendar for next week,calendar_set,calendar_set
please add my pay days,calendar_set,play_music
erase all the events in the calendar,calendar_remove,calendar_query
do you know the weather,weather_query,qa_factoid
what does celebrity do,qa_factoid,qa_factoid
tell me when i have an event,calendar_set,calendar_set
who wrote this song,music_query,calendar_set
what time is it in austin,datetime_query,calendar_query
what is <unk> current price,qa_stock,calendar_set
current time in,datetime_query,play_music
can you tell me the time it is,datetime_query,calendar_set
can you lower the lights,iot_hue_lightdim,calendar_set
remove pencil from <unk>,lists_remove,calendar_set
what is the traffic like on my commute home at five,transport_query,calendar_set
has john sent me an email,email_query,calendar_query
go backward thirty seconds,play_podcasts,calendar_set
play music from my rock list,play_music,calendar_query
do you know jessica <unk> phone number,qa_factoid,calendar_set
call for takeout,takeaway_order,qa_factoid
s,play_music,play_music
today i had a meeting with george,general_quirky,qa_factoid
what is the fastest way to get to starbucks,transport_query,calendar_set
get hourly notification on sports news,news_query,qa_factoid
current song playing what is it,music_query,calendar_set
where did mahatma gandhi born,qa_factoid,calendar_set
are sunglasses a good choice for today,weather_query,calendar_set
what region is miami located,qa_factoid,calendar_query
what do you know about <unk> in edinburgh next year,general_quirky,qa_factoid
play for me music by the beatles,play_music,qa_factoid
if it's five am in berlin what time is it here,datetime_convert,qa_factoid
i had a bad day,general_quirky,calendar_query
how old is <unk> <unk>,qa_factoid,calendar_query
check the dish price and all,takeaway_query,calendar_set
i want an alarm for three today,alarm_set,calendar_set
remove meeting reminder for tuesday,calendar_remove,calendar_query
notify me about the event in my calendar,calendar_set,calendar_set
how many phone numbers do i have for <unk>,email_querycontact,calendar_set
can you please play <unk> <unk>,play_music,calendar_set
find the recipe for <unk> in <unk> application,cooking_recipe,calendar_set
are there any <unk> fairs happening in this area,recommendation_events,calendar_set
important house information,lists_query,calendar_set
what time is my appointment on april fourth,calendar_query,qa_factoid
what's happening in the news,news_query,play_music
start the next episode,play_podcasts,calendar_set
ok google where does <unk> <unk> live,qa_factoid,calendar_query
what is a <unk> <unk> filter and would i want a <unk> one or a <unk> one also which would be better in style between the <unk> on one and the square ones,qa_factoid,calendar_set
what times are my alarms set for,alarm_query,calendar_set
read back my grocery list to me,lists_query,calendar_set
what was the last movie will smith was in,qa_factoid,calendar_set
recommend a movie for me,recommendation_movies,calendar_set
what store is having sales tomorrow,general_quirky,qa_factoid
tell me my options for a train to los angles next wednesday or thursday,transport_query,calendar_set
by get <unk>,weather_query,play_music
olly tweet a message to <unk> and tell them my service is bad,social_post,qa_factoid
hey send a meeting invite to mr ross for this friday's meeting and block my calendar for friday afternoon,calendar_set,qa_factoid
drive the car and bring my friends over,general_quirky,calendar_set
reply thank you to john,email_sendemail,qa_factoid
what is the time in las vegas,datetime_query,calendar_query
create reminder for laundry at eight pm,calendar_set,calendar_set
check stock price for <unk> donuts,qa_stock,qa_factoid
no lights in the kitchen,iot_hue_lightoff,calendar_set
set a reminder to notify me one hour before lunch meeting,calendar_set,calendar_set
play the second song from <unk> song,play_music,calendar_set
set an alarm for tomorrow at six in the morning,alarm_set,qa_factoid
olly what events are happening in pondichery this weekend,recommendation_events,calendar_set
play jingle bells,play_music,play_music
how cold is today,weather_query,calendar_query
read my grocery list,lists_query,play_music
do i have any new email from joe,email_query,qa_factoid
can you tell me a little about yourself,general_quirky,calendar_set
remove from calendar my medical appointment for today,calendar_remove,calendar_query
give the list of theaters in the vicinity,recommendation_locations,calendar_set
today is what date,datetime_query,calendar_set
please check my emails and notify me if <unk> any new email,email_query,play_music
tell me about the latest environmental news,news_query,calendar_set
recipe please,cooking_recipe,calendar_set
find <unk> free <unk> near me,recommendation_locations,calendar_set
